EUBO_ave, ELBO_ave, ESS, EUBO_os, ELBO_os, EUBO_ag, ELBO_ag, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os, KLs_eta_ex_ag, KLs_eta_in_ag, KL_z_ex_ag, KL_z_in_ag
-195.5294189453125, -204.26475524902344, 1.0241397619247437, -203.8429412841797, -218.0582275390625, -194.24240112304688, -200.6531982421875, 48.999366760253906, 27.851953506469727, 16.731943130493164, 8.900102615356445, 34.53452682495117, 41.46000289916992, 6.163372039794922, 3.2655441761016846
-189.5146026611328, -196.9481658935547, 1.0644010305404663, -205.60098266601562, -223.990478515625, -184.6597442626953, -191.24002075195312, 54.60041046142578, 39.41128921508789, 13.565640449523926, 9.566720008850098, 33.9530143737793, 68.312255859375, 4.817466735839844, 4.172271251678467
-199.1890869140625, -206.0122833251953, 1.1890920400619507, -214.7749786376953, -230.935302734375, -195.9507598876953, -200.50643920898438, 56.787986755371094, 36.895050048828125, 18.13788414001465, 10.338788032531738, 29.828054428100586, 46.26557540893555, 5.0626420974731445, 4.547360420227051
-197.76284790039062, -205.0032501220703, 1.0697187185287476, -213.12570190429688, -229.80722045898438, -193.51443481445312, -196.4387664794922, 44.74908447265625, 21.678844451904297, 22.109905242919922, 9.72784423828125, 28.036483764648438, 39.552982330322266, 8.811281204223633, 4.645656108856201
-215.9833221435547, -222.8492431640625, 1.1004514694213867, -240.69180297851562, -252.77932739257812, -211.5801239013672, -217.1043701171875, 62.5361442565918, 20.591102600097656, 18.173583984375, 9.453447341918945, 32.238014221191406, 31.312007904052734, 10.793116569519043, 7.123907566070557
-188.1871795654297, -192.8376922607422, 1.1208244562149048, -198.47410583496094, -206.8015594482422, -183.51361083984375, -187.3683624267578, 49.22733688354492, 34.90925979614258, 9.861222267150879, 6.505745887756348, 27.760812759399414, 40.7945442199707, 3.1533939838409424, 2.9628541469573975
-197.17857360839844, -206.0345001220703, 1.0773584842681885, -209.6072540283203, -235.53671264648438, -193.93325805664062, -198.55044555664062, 49.4942741394043, 22.343830108642578, 17.32382583618164, 9.68646240234375, 26.06691551208496, 40.61054992675781, 8.510398864746094, 9.063566207885742
-251.81430053710938, -261.03997802734375, 1.073244333267212, -297.07965087890625, -308.40350341796875, -240.6637725830078, -248.53915405273438, 83.24958801269531, 26.585201263427734, 62.6667594909668, 14.670526504516602, 47.55270004272461, 44.60051727294922, 17.243270874023438, 6.848126411437988
-202.09536743164062, -210.8556671142578, 1.114173173904419, -200.5546875, -219.36007690429688, -206.8571014404297, -214.87158203125, 57.63543701171875, 27.340435028076172, 12.258082389831543, 7.866941928863525, 42.02046585083008, 60.9764518737793, 4.96452522277832, 4.024847984313965
-196.74948120117188, -201.33407592773438, 1.104013204574585, -202.43359375, -208.97384643554688, -192.76303100585938, -200.84996032714844, 35.8134651184082, 14.0768461227417, 16.154254913330078, 8.38367748260498, 27.111434936523438, 42.51453399658203, 6.4330854415893555, 3.897773265838623
-204.01541137695312, -220.03378295898438, 1.1528019905090332, -206.40853881835938, -256.9615173339844, -210.4121856689453, -216.86587524414062, 72.58911895751953, 28.492721557617188, 24.2996883392334, 9.001582145690918, 44.634117126464844, 49.48198699951172, 12.440485000610352, 6.795650482177734
-196.5784454345703, -206.5321807861328, 1.0399463176727295, -210.61376953125, -220.57260131835938, -198.7476043701172, -210.82577514648438, 56.165367126464844, 25.763036727905273, 17.123798370361328, 9.3174409866333, 38.27118682861328, 39.220619201660156, 13.119000434875488, 5.714225769042969
-217.7040557861328, -224.921630859375, 1.2074521780014038, -228.9158477783203, -238.5798797607422, -216.96237182617188, -221.8719940185547, 55.03557586669922, 21.420007705688477, 24.98871421813965, 11.274693489074707, 33.15668487548828, 31.516311645507812, 12.035658836364746, 7.397967338562012
-224.086669921875, -235.02981567382812, 1.0457870960235596, -245.77725219726562, -266.1904296875, -211.96542358398438, -218.13345336914062, 84.01304626464844, 41.390560150146484, 27.806310653686523, 9.578065872192383, 62.55879592895508, 47.84476089477539, 10.158965110778809, 5.561722755432129
-227.32015991210938, -240.6431884765625, 1.0082896947860718, -256.54852294921875, -278.7413024902344, -224.34451293945312, -231.70535278320312, 84.25910949707031, 27.28310775756836, 29.128982543945312, 16.815471649169922, 51.06000518798828, 57.5152702331543, 15.308721542358398, 8.659808158874512
-219.4950714111328, -232.63876342773438, 1.0480352640151978, -240.275634765625, -257.28302001953125, -218.4886932373047, -229.84060668945312, 58.891693115234375, 33.098838806152344, 31.059001922607422, 10.695779800415039, 43.14085006713867, 37.66530990600586, 14.068028450012207, 6.025061130523682
-186.23818969726562, -192.21202087402344, 1.0733680725097656, -198.614990234375, -208.04800415039062, -183.79998779296875, -186.5134735107422, 54.93861770629883, 33.106388092041016, 12.30430793762207, 7.56680965423584, 33.385475158691406, 56.322547912597656, 11.162652969360352, 7.778558254241943
-193.5142822265625, -198.2645263671875, 1.1827399730682373, -208.667724609375, -217.06930541992188, -190.60455322265625, -191.76498413085938, 51.237022399902344, 26.94148826599121, 8.267462730407715, 5.005146026611328, 31.257177352905273, 51.93775177001953, 7.088033199310303, 4.333603382110596
-199.46670532226562, -205.5402374267578, 1.0792900323867798, -205.8966064453125, -217.8151397705078, -200.55587768554688, -205.02587890625, 39.923622131347656, 23.479726791381836, 17.823070526123047, 10.525486946105957, 24.307510375976562, 31.125057220458984, 7.760659694671631, 4.955066204071045
-208.5229949951172, -215.0606689453125, 1.0885515213012695, -214.28732299804688, -224.95962524414062, -208.735595703125, -213.86984252929688, 62.50372314453125, 27.30417251586914, 17.300159454345703, 10.135570526123047, 33.79008865356445, 35.893287658691406, 8.110475540161133, 6.081662178039551
-196.4495391845703, -204.9768829345703, 1.0451443195343018, -207.9665985107422, -224.34811401367188, -191.05055236816406, -195.85400390625, 75.06410217285156, 45.36822509765625, 26.41091537475586, 8.056140899658203, 45.08259582519531, 63.779541015625, 10.17293930053711, 6.133617401123047
-194.5115203857422, -201.02609252929688, 1.049655556678772, -207.218994140625, -213.06118774414062, -187.7823486328125, -192.80770874023438, 52.22773361206055, 40.33950424194336, 25.0196590423584, 9.966105461120605, 39.70288848876953, 73.38362121582031, 5.7383270263671875, 4.623685359954834
-217.51010131835938, -225.552490234375, 1.0530599355697632, -232.6836395263672, -245.85757446289062, -215.8711395263672, -221.08071899414062, 54.72489547729492, 20.624156951904297, 33.99286651611328, 8.797445297241211, 39.31432342529297, 47.87520217895508, 14.126684188842773, 6.2247185707092285
-200.62562561035156, -208.12051391601562, 1.1181421279907227, -221.85696411132812, -235.95309448242188, -202.6866455078125, -205.1659698486328, 53.001548767089844, 21.843059539794922, 17.053892135620117, 7.042482852935791, 23.885128021240234, 29.7453670501709, 10.86864948272705, 7.785954475402832
-231.55453491210938, -243.55593872070312, 1.0768048763275146, -260.50933837890625, -274.59100341796875, -217.60775756835938, -233.5258331298828, 85.94049072265625, 33.359169006347656, 29.865264892578125, 13.076329231262207, 42.132789611816406, 41.88727569580078, 7.330481052398682, 4.982728481292725
-216.49777221679688, -227.42819213867188, 1.091737985610962, -212.5678253173828, -223.65621948242188, -214.3820343017578, -227.0310821533203, 64.19984436035156, 22.62116241455078, 21.651714324951172, 11.228883743286133, 41.214996337890625, 47.66389083862305, 14.066716194152832, 5.455573081970215
-179.00265502929688, -183.71165466308594, 1.1014093160629272, -205.4401397705078, -208.8642120361328, -169.2263641357422, -175.14944458007812, 55.3209228515625, 37.37165832519531, 16.808368682861328, 10.599420547485352, 33.665977478027344, 64.96800231933594, 7.286877632141113, 5.4161224365234375
-189.4966278076172, -193.6614990234375, 1.1570384502410889, -199.38949584960938, -209.67098999023438, -188.22764587402344, -191.65036010742188, 44.95689010620117, 28.084636688232422, 12.70323371887207, 8.006214141845703, 27.31085205078125, 46.77315139770508, 5.638669967651367, 5.045896053314209
-195.57223510742188, -202.96337890625, 1.0551782846450806, -208.32565307617188, -220.2827606201172, -189.72055053710938, -198.64584350585938, 50.0018196105957, 31.153528213500977, 15.428802490234375, 9.415056228637695, 32.485984802246094, 46.096351623535156, 2.7082176208496094, 2.544740676879883
-214.7266082763672, -228.55032348632812, 1.1332381963729858, -207.490234375, -221.8770751953125, -203.40139770507812, -216.8956756591797, 81.07388305664062, 44.06055450439453, 20.32059097290039, 11.565023422241211, 64.76787567138672, 69.27025604248047, 10.268750190734863, 5.8731770515441895
-237.5895538330078, -249.959228515625, 1.0958110094070435, -288.56304931640625, -310.19964599609375, -226.34896850585938, -239.6478271484375, 144.72056579589844, 39.66969299316406, 78.06610107421875, 15.464248657226562, 43.832366943359375, 44.03801345825195, 20.81258201599121, 11.125110626220703
-189.77700805664062, -194.41232299804688, 1.2075862884521484, -204.10867309570312, -209.08212280273438, -187.0017547607422, -193.06631469726562, 51.60533905029297, 27.833740234375, 13.540891647338867, 8.932031631469727, 38.845977783203125, 47.330780029296875, 6.989849090576172, 3.892582654953003
-171.9545135498047, -178.779541015625, 1.1058940887451172, -187.31008911132812, -204.4276885986328, -166.36038208007812, -169.97665405273438, 59.4553337097168, 49.50282669067383, 7.519200325012207, 6.506327152252197, 31.030323028564453, 60.99553298950195, 4.43148946762085, 3.607609510421753
-235.5577850341797, -250.44540405273438, 1.0811402797698975, -233.674072265625, -260.19256591796875, -234.59237670898438, -239.56320190429688, 77.01805114746094, 30.153972625732422, 21.642932891845703, 10.769172668457031, 46.09359359741211, 20.25897789001465, 13.210784912109375, 6.705785274505615
-192.4442901611328, -197.28076171875, 1.1670933961868286, -200.97030639648438, -206.5962677001953, -189.5635986328125, -191.20852661132812, 36.04859161376953, 16.737781524658203, 9.43122673034668, 7.682217597961426, 23.22587013244629, 42.344234466552734, 3.3976962566375732, 2.8423638343811035
-304.35003662109375, -345.0371398925781, 1.0249370336532593, -278.106689453125, -396.75738525390625, -271.4402770996094, -310.44573974609375, 120.75471496582031, 26.805715560913086, 62.27342987060547, 10.002063751220703, 175.45071411132812, 61.166542053222656, 27.25765037536621, 6.080313205718994
-222.8384246826172, -236.2797393798828, 1.0696998834609985, -239.59732055664062, -268.0054016113281, -210.41757202148438, -216.7554168701172, 109.76070404052734, 26.333393096923828, 89.68830108642578, 14.054553031921387, 50.31361389160156, 56.36420822143555, 10.792071342468262, 6.2399797439575195
-191.3541259765625, -196.039794921875, 1.1221907138824463, -204.72415161132812, -211.11611938476562, -189.4365997314453, -192.4812774658203, 43.905330657958984, 22.828693389892578, 11.337491989135742, 6.833524227142334, 27.234569549560547, 40.88214111328125, 6.3284478187561035, 5.088720798492432
-201.7504119873047, -209.022216796875, 1.0746175050735474, -213.5675811767578, -230.54843139648438, -195.68838500976562, -201.36183166503906, 58.7485237121582, 37.426795959472656, 16.979175567626953, 7.4325456619262695, 31.798315048217773, 49.63758087158203, 7.844887733459473, 4.79632568359375
-201.97787475585938, -213.651611328125, 1.1027557849884033, -216.81103515625, -252.52206420898438, -198.94259643554688, -204.8656768798828, 62.58222579956055, 33.816200256347656, 24.55046844482422, 7.9357757568359375, 24.676671981811523, 31.027257919311523, 6.530062675476074, 4.839441776275635
-227.68753051757812, -238.0741729736328, 1.1061543226242065, -232.642578125, -246.2006378173828, -235.7141571044922, -246.14328002929688, 75.12449645996094, 33.61402130126953, 16.25723648071289, 10.56005573272705, 48.48514938354492, 46.808326721191406, 24.815305709838867, 6.818839073181152
-245.99600219726562, -262.16778564453125, 1.0158979892730713, -279.55194091796875, -302.821533203125, -244.45663452148438, -261.12835693359375, 97.13533782958984, 32.04442596435547, 37.46538543701172, 10.116131782531738, 60.500152587890625, 78.38080596923828, 18.129398345947266, 7.754744052886963
-205.98233032226562, -214.3110809326172, 1.0184667110443115, -215.634033203125, -231.4088592529297, -195.90402221679688, -203.540771484375, 63.08788299560547, 41.007049560546875, 22.651981353759766, 11.594755172729492, 33.24196243286133, 59.588035583496094, 7.343475341796875, 4.234976768493652
-178.8605499267578, -183.87136840820312, 1.116976022720337, -184.6522674560547, -197.7068634033203, -179.6742706298828, -182.09451293945312, 45.59865188598633, 21.65108299255371, 17.14084243774414, 10.14579963684082, 31.698760986328125, 51.32860565185547, 3.673337936401367, 2.6912753582000732
-205.0438232421875, -212.588623046875, 1.1067452430725098, -243.7998504638672, -256.2946472167969, -196.66708374023438, -202.75387573242188, 81.36985778808594, 32.426387786865234, 44.98150634765625, 14.0149507522583, 36.11931228637695, 60.5949592590332, 6.278731346130371, 3.807469606399536
-217.10427856445312, -228.1064453125, 1.0179916620254517, -221.7252197265625, -242.7646026611328, -223.4457550048828, -234.4247283935547, 89.20893096923828, 19.274547576904297, 21.59693717956543, 10.26931095123291, 39.97654342651367, 46.373207092285156, 12.267765998840332, 5.804823398590088
-224.3647003173828, -237.48410034179688, 1.1294434070587158, -216.4292755126953, -237.7438201904297, -231.8079376220703, -237.7799072265625, 67.98280334472656, 27.746532440185547, 32.058998107910156, 12.164349555969238, 57.84998321533203, 46.43027114868164, 16.124048233032227, 6.809319972991943
-199.294677734375, -207.71142578125, 1.0231108665466309, -217.42971801757812, -228.45901489257812, -189.48300170898438, -196.8153076171875, 63.981689453125, 31.3950252532959, 23.483112335205078, 9.598459243774414, 38.81111526489258, 53.847984313964844, 6.099400520324707, 4.758630752563477
-191.63784790039062, -196.57330322265625, 1.1690161228179932, -217.1226043701172, -222.6435546875, -177.96304321289062, -182.96664428710938, 68.46311950683594, 24.76010513305664, 16.045032501220703, 11.004240036010742, 41.17707061767578, 67.59996032714844, 4.315573215484619, 2.8153140544891357
-188.2198944091797, -196.36447143554688, 1.0698093175888062, -198.41549682617188, -220.57772827148438, -188.91236877441406, -191.8102264404297, 62.0286979675293, 31.495868682861328, 16.782323837280273, 7.127843379974365, 25.45195198059082, 33.431861877441406, 9.603271484375, 4.524779319763184
-232.04544067382812, -243.1904296875, 1.0432878732681274, -258.525634765625, -280.3477478027344, -223.6859588623047, -231.6434326171875, 80.01036071777344, 17.517642974853516, 41.120033264160156, 11.598994255065918, 60.835906982421875, 36.081668853759766, 7.7540130615234375, 5.043156623840332
