EUBO, ELBO, ESS, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os
-173.13136291503906, -191.90830993652344, 1.3525676727294922, 36.27604675292969, 30.469676971435547, 6.188027858734131, 4.835183143615723
-166.10997009277344, -184.2150421142578, 1.2762888669967651, 30.863134384155273, 24.114835739135742, 6.157841205596924, 4.693896293640137
-163.41954040527344, -180.6564483642578, 1.3515243530273438, 33.69999313354492, 30.756656646728516, 4.861094951629639, 3.3726048469543457
-169.4722442626953, -188.01406860351562, 1.2773685455322266, 37.48089599609375, 31.337284088134766, 6.229269981384277, 4.461745738983154
-170.47055053710938, -192.38717651367188, 1.381910800933838, 40.2677001953125, 28.19965362548828, 5.457986354827881, 4.113540172576904
-189.2474365234375, -230.15512084960938, 1.321568250656128, 71.5671157836914, 32.729515075683594, 8.175826072692871, 5.126973628997803
-165.38616943359375, -185.77552795410156, 1.1958651542663574, 38.491111755371094, 24.47972869873047, 7.133758544921875, 4.224444389343262
-174.46066284179688, -195.02867126464844, 1.4069671630859375, 39.53984832763672, 30.253612518310547, 6.085251808166504, 4.070738315582275
-169.55072021484375, -187.83407592773438, 1.4898210763931274, 36.93122100830078, 27.53662872314453, 5.2333269119262695, 3.408597230911255
-164.6949005126953, -182.4788055419922, 1.34062659740448, 31.477853775024414, 26.884511947631836, 5.59609842300415, 4.279779434204102
-174.0988311767578, -193.00604248046875, 1.3130288124084473, 38.20244598388672, 32.70960998535156, 6.337790489196777, 4.605142116546631
-164.9050750732422, -182.51612854003906, 1.164079189300537, 33.33478927612305, 30.645658493041992, 5.285409927368164, 3.819260835647583
-165.2418670654297, -182.7598419189453, 1.384570598602295, 34.01348876953125, 27.26369857788086, 4.751679420471191, 3.4547348022460938
-168.45460510253906, -185.83164978027344, 1.3616280555725098, 33.82405090332031, 26.933204650878906, 5.317198753356934, 3.887885093688965
-172.0443572998047, -191.86148071289062, 1.2777440547943115, 40.59345245361328, 28.593265533447266, 5.466162204742432, 3.7642407417297363
-164.84796142578125, -180.7683563232422, 1.2814899682998657, 31.855009078979492, 28.880756378173828, 4.3529815673828125, 2.9276373386383057
-167.77621459960938, -183.17176818847656, 1.3791582584381104, 29.201766967773438, 23.743778228759766, 3.8102867603302, 2.6305572986602783
-170.29917907714844, -190.343994140625, 1.312992811203003, 37.58221435546875, 33.044822692871094, 5.389595985412598, 4.488698482513428
-171.98599243164062, -195.06541442871094, 1.3861383199691772, 42.21167755126953, 27.694730758666992, 5.676260948181152, 3.7477128505706787
-173.03858947753906, -193.9776611328125, 1.4670217037200928, 40.20281982421875, 28.265024185180664, 4.61225700378418, 3.510190963745117
-172.94467163085938, -194.84326171875, 1.1437039375305176, 41.16778564453125, 37.01518249511719, 5.796362400054932, 4.417580604553223
-164.23390197753906, -183.8063507080078, 1.3573521375656128, 35.43605041503906, 29.952238082885742, 4.751417636871338, 3.893705368041992
-171.613037109375, -196.636474609375, 1.4477075338363647, 41.30599594116211, 23.753488540649414, 6.004787445068359, 4.66945219039917
-166.7156219482422, -184.6514129638672, 1.446189522743225, 33.96039581298828, 30.34622573852539, 5.000313758850098, 3.5922279357910156
-168.86578369140625, -189.60707092285156, 1.3573638200759888, 36.5081672668457, 27.28664207458496, 5.508914470672607, 4.70789909362793
-165.53968811035156, -188.59156799316406, 1.2421056032180786, 41.120765686035156, 31.751380920410156, 5.255526542663574, 3.896120548248291
-177.2166748046875, -215.9806365966797, 1.3629825115203857, 57.2768440246582, 28.006549835205078, 6.02319860458374, 3.8652501106262207
-177.72178649902344, -199.27537536621094, 1.330427885055542, 39.68768310546875, 27.82050323486328, 6.910534381866455, 6.138543605804443
-166.19058227539062, -185.0098876953125, 1.3309017419815063, 30.811525344848633, 21.622663497924805, 5.660113334655762, 3.750338554382324
-159.69911193847656, -177.3377227783203, 1.3428922891616821, 33.725711822509766, 25.651840209960938, 5.005133152008057, 3.139385223388672
-174.72569274902344, -197.11468505859375, 1.302058219909668, 36.52730941772461, 26.578954696655273, 6.770203590393066, 4.765803813934326
-171.02035522460938, -190.4336395263672, 1.3795483112335205, 36.6844367980957, 27.760986328125, 6.4180908203125, 4.59221887588501
-167.66566467285156, -189.24578857421875, 1.2623859643936157, 38.75259780883789, 29.918851852416992, 4.785677909851074, 3.1557037830352783
-176.4867401123047, -206.20895385742188, 1.2343320846557617, 57.1328125, 26.97011947631836, 6.289295673370361, 4.220453262329102
-167.5809326171875, -188.22901916503906, 1.2743968963623047, 37.61906433105469, 30.195846557617188, 5.419719219207764, 4.511655807495117
-172.91195678710938, -191.1495361328125, 1.2913750410079956, 36.8012580871582, 32.83562088012695, 4.600853443145752, 3.546779155731201
-170.9994354248047, -190.35777282714844, 1.263226866722107, 38.382164001464844, 28.851930618286133, 5.144658088684082, 5.214011192321777
-164.8143768310547, -182.8108367919922, 1.3614561557769775, 35.809078216552734, 29.108877182006836, 4.600466728210449, 3.612241744995117
-165.09249877929688, -184.8868865966797, 1.2467724084854126, 35.27799606323242, 27.580873489379883, 4.698095798492432, 3.5698328018188477
-172.70489501953125, -193.02987670898438, 1.4199624061584473, 38.470558166503906, 31.398656845092773, 6.896520614624023, 4.595407485961914
-170.5953826904297, -193.93833923339844, 1.334362506866455, 41.13676834106445, 29.084829330444336, 6.265169143676758, 3.8721511363983154
-174.49130249023438, -213.4613494873047, 1.2755954265594482, 63.14308547973633, 30.508182525634766, 6.523805618286133, 3.9310004711151123
-165.8156280517578, -184.53651428222656, 1.4154818058013916, 39.4694709777832, 32.94923782348633, 4.807944297790527, 3.52811336517334
-162.37863159179688, -178.02096557617188, 1.3332312107086182, 30.96475601196289, 27.849218368530273, 5.510134220123291, 4.282701015472412
-169.08799743652344, -188.7713623046875, 1.2138161659240723, 36.472591400146484, 28.594858169555664, 5.183705806732178, 3.7404134273529053
-166.28851318359375, -181.11253356933594, 1.3760502338409424, 32.35715103149414, 30.218183517456055, 5.45383358001709, 4.176506996154785
-165.73536682128906, -184.62982177734375, 1.41397225856781, 33.6890754699707, 26.650548934936523, 5.193447113037109, 3.9702813625335693
-167.82345581054688, -187.78106689453125, 1.2004934549331665, 34.28668212890625, 25.9632568359375, 5.07429838180542, 3.084273099899292
-164.21192932128906, -182.35301208496094, 1.1810894012451172, 32.3588752746582, 27.978456497192383, 4.6744513511657715, 3.243079662322998
-172.01649475097656, -196.03085327148438, 1.3621423244476318, 42.71471405029297, 30.50461196899414, 6.069406986236572, 4.541045665740967
-171.04281616210938, -192.76100158691406, 1.3759942054748535, 41.48418426513672, 28.78546905517578, 6.415037631988525, 4.178534030914307
-171.3035125732422, -191.1675262451172, 1.186127781867981, 35.82285690307617, 25.9758243560791, 5.096120357513428, 4.1516008377075195
-172.86175537109375, -194.45086669921875, 1.4225274324417114, 38.84758758544922, 27.368427276611328, 5.6576104164123535, 4.21355676651001
-170.31683349609375, -191.425537109375, 1.2798101902008057, 43.28615951538086, 35.810054779052734, 5.575435638427734, 4.373839378356934
-160.18272399902344, -175.89332580566406, 1.324023723602295, 30.27066993713379, 25.907827377319336, 4.699596881866455, 3.420361280441284
-172.36781311035156, -191.9769287109375, 1.3361643552780151, 37.8304328918457, 27.91950225830078, 5.955787658691406, 4.5485334396362305
-176.83245849609375, -202.16554260253906, 1.3608500957489014, 44.72843551635742, 27.760963439941406, 7.415266036987305, 5.821919918060303
-168.04730224609375, -187.15481567382812, 1.3342928886413574, 34.509552001953125, 25.481176376342773, 4.55905818939209, 3.392071485519409
-168.88108825683594, -186.2867431640625, 1.3705471754074097, 35.342960357666016, 27.52918815612793, 4.896202564239502, 3.9864144325256348
-168.8527374267578, -188.2914276123047, 1.3287243843078613, 35.437538146972656, 28.55551528930664, 4.191226959228516, 3.2801578044891357
-163.78152465820312, -180.75189208984375, 1.3582030534744263, 31.46776008605957, 27.905101776123047, 6.916590213775635, 4.1594109535217285
-167.54110717773438, -189.7857666015625, 1.268223524093628, 37.67906951904297, 24.45180892944336, 5.123775482177734, 3.798478841781616
-168.22972106933594, -187.01744079589844, 1.2171791791915894, 34.87055587768555, 27.6295166015625, 4.3768463134765625, 3.770845651626587
-173.49053955078125, -194.76876831054688, 1.3040162324905396, 43.36761474609375, 35.56467056274414, 4.644205570220947, 3.4723331928253174
-164.0663604736328, -181.08041381835938, 1.3203598260879517, 32.13067626953125, 29.12541961669922, 4.791945457458496, 4.310636043548584
-166.76869201660156, -183.39389038085938, 1.2965610027313232, 31.637617111206055, 23.93887710571289, 4.67393684387207, 3.488884925842285
-172.19862365722656, -193.1468048095703, 1.4473551511764526, 38.32892990112305, 30.76968765258789, 5.625979900360107, 4.37253999710083
-171.01370239257812, -192.07275390625, 1.2727718353271484, 41.6592903137207, 29.756664276123047, 4.839045524597168, 3.3883821964263916
-169.37815856933594, -186.3620147705078, 1.3952184915542603, 35.03194808959961, 32.88624572753906, 4.702793598175049, 3.4138972759246826
-168.96408081054688, -186.10751342773438, 1.3081490993499756, 31.64237403869629, 26.49513053894043, 3.5458712577819824, 3.27932071685791
-166.41639709472656, -184.54415893554688, 1.2874847650527954, 35.487388610839844, 27.859638214111328, 5.130227088928223, 3.241652488708496
-164.44471740722656, -184.10862731933594, 1.3485609292984009, 35.18059158325195, 26.70936393737793, 5.063193321228027, 4.108198642730713
-175.5967559814453, -196.43992614746094, 1.4379013776779175, 39.425411224365234, 28.30430030822754, 5.514411449432373, 4.345356464385986
-173.74899291992188, -198.1298828125, 1.335024118423462, 44.61118698120117, 34.1629524230957, 5.8422532081604, 4.735414505004883
-172.8712921142578, -197.9196319580078, 1.3866585493087769, 44.81230926513672, 29.18556785583496, 5.208287239074707, 3.97851300239563
-164.6258544921875, -181.32847595214844, 1.3520052433013916, 32.25790786743164, 28.407245635986328, 4.257302284240723, 3.23964524269104
-167.31124877929688, -186.28494262695312, 1.2338725328445435, 35.94637680053711, 30.027339935302734, 4.728832721710205, 4.255283832550049
-165.7092742919922, -182.28794860839844, 1.3192898035049438, 31.19676971435547, 27.826034545898438, 4.9968581199646, 4.252107620239258
-167.68832397460938, -188.50148010253906, 1.4076493978500366, 33.128196716308594, 25.04325294494629, 5.7163543701171875, 4.455439567565918
-175.66757202148438, -197.7119140625, 1.3245388269424438, 44.034385681152344, 32.78904724121094, 5.516238689422607, 4.623521327972412
-168.5980987548828, -187.9171905517578, 1.381173014640808, 39.01154327392578, 30.708702087402344, 5.043946266174316, 4.116038799285889
-168.56796264648438, -189.32785034179688, 1.3487722873687744, 39.35758972167969, 30.05254364013672, 3.950028657913208, 3.2745466232299805
-165.07139587402344, -184.18301391601562, 1.273841381072998, 36.76806640625, 28.13905143737793, 5.463231086730957, 3.9545509815216064
-165.63682556152344, -185.54339599609375, 1.3250110149383545, 37.84272003173828, 29.5507869720459, 4.930721759796143, 4.062655925750732
-159.35276794433594, -178.4365692138672, 1.3541173934936523, 31.298351287841797, 22.20582389831543, 4.0313944816589355, 3.19356632232666
-161.7291717529297, -178.7892303466797, 1.2840434312820435, 30.118427276611328, 25.600936889648438, 5.03493070602417, 3.814030170440674
-171.70870971679688, -191.62001037597656, 1.348438024520874, 37.871116638183594, 28.330522537231445, 6.519841194152832, 4.646453857421875
-163.7080535888672, -182.223876953125, 1.4170572757720947, 34.073116302490234, 22.27825164794922, 4.207769870758057, 3.6550021171569824
-170.96514892578125, -190.12745666503906, 1.326837182044983, 37.79240798950195, 31.071533203125, 5.085003852844238, 3.681490898132324
-167.6743927001953, -184.4807891845703, 1.4786430597305298, 34.08003234863281, 27.1229190826416, 4.399159908294678, 3.7736778259277344
-168.41476440429688, -185.740234375, 1.4240838289260864, 33.267818450927734, 28.454124450683594, 5.026603698730469, 3.895848512649536
-160.2962646484375, -175.3385467529297, 1.445688009262085, 27.712858200073242, 25.23307991027832, 4.5700297355651855, 3.9422740936279297
-171.79527282714844, -193.34616088867188, 1.347662329673767, 38.67890167236328, 26.9221134185791, 5.63853645324707, 5.022982120513916
-169.633544921875, -187.90325927734375, 1.3028048276901245, 34.99699783325195, 28.750062942504883, 5.128781795501709, 3.3240509033203125
-163.33132934570312, -183.66265869140625, 1.3025161027908325, 36.6541633605957, 21.830469131469727, 5.298908710479736, 3.580045700073242
-183.2982177734375, -211.4209442138672, 1.2478107213974, 51.772865295410156, 37.70751190185547, 5.893472194671631, 3.9779863357543945
-179.19859313964844, -213.48922729492188, 1.358887791633606, 60.56697082519531, 26.98877716064453, 7.001685619354248, 4.810464859008789
-163.87066650390625, -185.826904296875, 1.3868329524993896, 37.8322868347168, 25.53765106201172, 5.095341205596924, 3.4983227252960205
-168.2030029296875, -192.42227172851562, 1.3492974042892456, 43.21569061279297, 28.941131591796875, 4.4755449295043945, 3.7578179836273193
-168.88629150390625, -187.3039093017578, 1.3725979328155518, 35.1653938293457, 28.46136474609375, 5.279109954833984, 4.6576032638549805
-164.0712432861328, -182.09938049316406, 1.3786306381225586, 33.499534606933594, 22.51161766052246, 4.899736404418945, 3.36649227142334
-170.97569274902344, -192.01058959960938, 1.2786089181900024, 37.32872772216797, 27.545743942260742, 5.64298152923584, 4.115622043609619
-168.30984497070312, -188.70477294921875, 1.3624221086502075, 39.649757385253906, 29.73656463623047, 5.18207311630249, 4.000974178314209
-168.15757751464844, -188.33860778808594, 1.273378610610962, 38.16690444946289, 31.5562686920166, 4.70889139175415, 3.554044723510742
-172.80538940429688, -194.41322326660156, 1.2311776876449585, 40.89030075073242, 27.221193313598633, 6.20141077041626, 3.747509002685547
-166.94735717773438, -184.11328125, 1.4233572483062744, 34.418800354003906, 26.65446662902832, 4.925145626068115, 3.394261360168457
-164.28475952148438, -182.33978271484375, 1.3392342329025269, 35.61651611328125, 27.101268768310547, 4.2906012535095215, 4.016080379486084
-167.69573974609375, -204.06182861328125, 1.3229255676269531, 60.118919372558594, 34.44831085205078, 5.128747463226318, 3.4773876667022705
-174.89427185058594, -198.3865509033203, 1.3602514266967773, 42.003231048583984, 33.10637664794922, 5.613564491271973, 4.499109268188477
-160.37936401367188, -177.36843872070312, 1.390419840812683, 31.361967086791992, 26.760501861572266, 5.025822162628174, 3.962062358856201
-167.61917114257812, -186.55874633789062, 1.372937560081482, 34.52021408081055, 28.151830673217773, 6.402509689331055, 4.651083469390869
-166.80999755859375, -185.50042724609375, 1.4930108785629272, 37.499271392822266, 33.18165588378906, 5.220285415649414, 4.82035493850708
-177.5087127685547, -199.81199645996094, 1.2488315105438232, 47.6979866027832, 39.75260543823242, 4.757693290710449, 3.5774648189544678
